Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.11;;4.50;4.26;2777.7;124.4;-0.09;0.03;1.17;0.09;-0.47;-0.83;4.587509;3217;-193;-610;25.23;0.78;-5.78;-2048;-2048;-2048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.12;;4.50;4.26;2777.7;124.4;-0.03;0.10;1.21;0.10;-0.52;-0.81;4.879196;3991;-234;-640;31.15;0.45;-6.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.13;;4.50;4.27;2777.8;124.4;0.07;0.02;1.16;0.10;-0.57;-0.79;5.226112;4715;-170;-665;36.68;0.96;-6.21;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.14;;4.50;4.28;2777.8;124.4;0.18;0.01;1.09;0.11;-0.62;-0.78;5.606733;5159;-260;-669;40.08;0.25;-6.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.15;;4.50;4.31;2777.9;124.4;0.25;-0.03;1.08;0.11;-0.68;-0.77;6.021795;5615;-191;-696;43.56;0.80;-6.46;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.16;;4.50;4.33;2777.9;124.4;0.30;-0.13;1.06;0.10;-0.73;-0.74;6.449478;5788;-80;-689;44.89;1.68;-6.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.17;14;4.42;4.36;2777.9;124.4;0.28;-0.18;1.01;0.10;-0.79;-0.71;6.859776;5570;-35;-714;43.22;2.04;-6.60;-2048;-2048;-2048;;1.02526088;0.29711904;-5.99;562147.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.18;;4.42;4.38;2778.0;124.4;0.25;-0.34;0.95;0.10;-0.85;-0.68;7.222831;4961;43;-740;38.56;2.66;-6.81;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.19;;4.42;4.40;2778.0;124.4;0.26;-0.33;0.95;0.09;-0.90;-0.65;7.506751;3932;-2;-730;30.70;2.30;-6.73;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.20;;4.42;4.42;2778.1;124.4;0.27;-0.33;0.85;0.09;-0.96;-0.62;7.701241;2764;-28;-736;21.77;2.10;-6.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.21;;4.42;4.45;2778.1;124.4;0.30;-0.30;0.88;0.10;-1.02;-0.59;7.818570;1751;-4;-745;14.03;2.29;-6.85;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.22;;4.42;4.48;2778.2;124.4;0.30;-0.19;0.94;0.10;-1.07;-0.55;7.856988;710;38;-762;6.07;2.62;-6.98;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.23;;4.42;4.51;2778.2;124.4;0.32;-0.18;0.82;0.10;-1.13;-0.53;7.848466;83;-98;-766;1.28;1.54;-7.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.24;;4.42;4.54;2778.3;124.4;0.30;0.01;0.86;0.10;-1.19;-0.51;7.787004;-626;-111;-752;-4.14;1.43;-6.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.25;;4.42;4.56;2778.3;124.4;0.29;0.01;0.83;0.11;-1.25;-0.49;7.704852;-915;-165;-762;-6.35;1.00;-6.98;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.26;;4.42;4.59;2778.3;124.4;0.27;0.13;0.81;0.11;-1.30;-0.47;7.616894;-1010;-97;-690;-7.08;1.55;-6.41;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.27;;4.42;4.61;2778.4;124.4;0.24;0.13;0.81;0.11;-1.35;-0.44;7.548191;-777;-109;-685;-5.30;1.45;-6.37;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.28;;4.42;4.62;2778.4;124.4;0.18;0.01;0.81;0.12;-1.40;-0.42;7.481794;-766;-126;-681;-5.21;1.31;-6.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.29;14;4.68;4.63;2778.5;124.4;0.12;-0.09;0.78;0.13;-1.45;-0.42;7.368491;-1400;-403;-671;-10.06;-0.89;-6.26;-2048;-2048;-2048;;1.02526090;0.29711890;-5.99;562147.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.30;;4.68;4.63;2778.5;124.4;0.05;-0.27;0.72;0.13;-1.50;-0.43;7.159045;-2681;-412;-607;-19.85;-0.97;-5.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.31;;4.68;4.62;2778.6;124.4;-0.07;-0.32;0.82;0.13;-1.54;-0.43;6.857856;-3907;-447;-578;-29.22;-1.25;-5.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.32;;4.68;4.61;2778.6;124.4;-0.13;-0.36;0.90;0.13;-1.58;-0.45;6.452266;-5301;-629;-580;-39.88;-2.70;-5.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.33;;4.68;4.60;2778.7;124.4;-0.09;-0.30;0.89;0.12;-1.62;-0.45;5.954850;-6532;-399;-583;-49.29;-0.86;-5.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.34;;4.68;4.59;2778.7;124.4;-0.05;-0.16;0.93;0.11;-1.66;-0.45;5.407729;-7212;-363;-585;-54.48;-0.58;-5.58;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.35;;4.68;4.58;2778.8;124.4;-0.09;-0.06;0.91;0.10;-1.70;-0.46;4.850001;-7379;-462;-555;-55.76;-1.37;-5.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.36;;4.68;4.57;2778.8;124.4;-0.14;-0.01;0.93;0.10;-1.74;-0.46;4.314311;-7117;-474;-522;-53.76;-1.46;-5.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.37;;4.68;4.55;2778.9;124.4;-0.16;0.08;0.90;0.09;-1.78;-0.48;3.824611;-6539;-531;-492;-49.34;-1.92;-4.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.38;;4.68;4.53;2778.9;124.4;-0.12;0.15;0.89;0.08;-1.81;-0.50;3.394565;-5779;-626;-460;-43.53;-2.67;-4.59;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.39;14;4.71;4.52;2778.9;124.4;-0.11;0.19;0.91;0.08;-1.84;-0.52;3.037026;-4848;-711;-392;-36.41;-3.35;-4.05;-2048;-2048;-2048;;1.02526092;0.29711876;-5.99;562147.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.40;;4.71;4.51;2779.0;124.4;-0.10;0.22;1.02;0.08;-1.85;-0.55;2.752361;-3910;-707;-293;-29.24;-3.32;-3.26;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.41;;4.71;4.50;2779.0;124.4;-0.07;0.22;1.02;0.07;-1.87;-0.57;2.541491;-2958;-723;-241;-21.97;-3.45;-2.85;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.42;;4.71;4.49;2779.1;124.4;-0.02;0.16;1.01;0.07;-1.88;-0.61;2.389624;-2198;-793;-170;-16.16;-4.00;-2.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.43;;4.71;4.48;2779.1;124.4;-0.07;0.11;1.04;0.07;-1.88;-0.64;2.274076;-1734;-808;-90;-12.61;-4.12;-1.65;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.44;;4.71;4.48;2779.2;124.4;-0.05;0.07;1.13;0.06;-1.88;-0.67;2.162647;-1691;-714;-13;-12.28;-3.37;-1.04;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.45;;4.71;4.47;2779.2;124.4;-0.09;0.03;1.15;0.06;-1.87;-0.69;2.033372;-1936;-669;59;-14.16;-3.02;-0.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.46;;4.71;4.46;2779.3;124.4;-0.05;-0.02;1.16;0.05;-1.86;-0.71;1.872031;-2368;-739;108;-17.46;-3.57;-0.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.47;;4.71;4.45;2779.3;124.4;-0.05;-0.02;1.17;0.05;-1.84;-0.74;1.665317;-2975;-716;171;-22.10;-3.39;0.42;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.48;;4.71;4.44;2779.4;124.4;-0.05;-0.04;1.14;0.04;-1.82;-0.76;1.411513;-3604;-682;219;-26.91;-3.12;0.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.49;14;4.71;4.43;2779.4;124.4;-0.04;-0.04;1.17;0.04;-1.79;-0.78;1.111368;-4223;-558;265;-31.64;-2.13;1.17;-2048;-2048;-2048;;1.02526095;0.29711863;-5.99;562147.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.50;;4.71;4.43;2779.5;124.4;-0.01;-0.00;1.21;0.04;-1.77;-0.79;0.788944;-4526;-533;302;-33.95;-1.93;1.46;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.51;;4.71;4.43;2779.5;124.4;0.02;0.02;1.18;0.04;-1.74;-0.79;0.458871;-4636;-390;333;-34.79;-0.79;1.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.52;;4.71;4.43;2779.6;124.4;0.01;0.01;1.15;0.04;-1.70;-0.79;0.133370;-4585;-432;377;-34.40;-1.13;2.05;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.53;;4.71;4.43;2779.6;124.4;0.01;-0.02;1.19;0.04;-1.67;-0.78;-0.205923;-4774;-333;404;-35.85;-0.34;2.27;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.54;;4.71;4.42;2779.7;127.0;-0.02;-0.03;1.19;0.04;-1.63;-0.77;-0.554138;-4899;-275;456;-36.80;0.13;2.68;-2048;-2048;-2048;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.55;;4.71;4.42;2779.7;127.0;-0.01;-0.03;1.18;0.04;-1.59;-0.76;-0.910754;-5018;-281;506;-37.71;0.08;3.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.56;;4.71;4.42;2779.7;127.0;0.01;0.05;1.22;0.05;-1.54;-0.75;-1.273941;-5113;-219;552;-38.44;0.57;3.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.57;;4.71;4.42;2779.8;127.0;0.02;0.06;1.22;0.05;-1.49;-0.73;-1.627508;-4996;-101;582;-37.55;1.51;3.68;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.58;14;4.72;4.41;2779.8;127.0;0.03;0.15;1.22;0.06;-1.44;-0.69;-1.950221;-4601;-8;626;-34.53;2.26;4.03;-2048;-2048;-2048;;1.02526097;0.29711850;-5.99;562147.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.59;;4.72;4.41;2779.9;127.0;0.06;0.09;1.18;0.07;-1.39;-0.66;-2.239526;-4171;48;633;-31.24;2.70;4.09;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.60;;4.72;4.42;2779.9;127.0;0.06;0.15;1.14;0.08;-1.34;-0.62;-2.502053;-3826;84;677;-28.60;2.99;4.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.61;;4.72;4.42;2780.0;127.0;0.08;0.20;1.16;0.09;-1.28;-0.58;-2.719911;-3245;109;679;-24.16;3.19;4.45;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.62;;4.72;4.43;2780.0;127.0;0.05;0.29;1.10;0.10;-1.23;-0.54;-2.872367;-2390;82;664;-17.63;2.97;4.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.63;;4.72;4.43;2780.1;127.0;0.05;0.29;1.08;0.12;-1.18;-0.50;-2.962063;-1567;128;654;-11.33;3.34;4.25;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.64;;4.72;4.43;2780.1;127.0;0.01;0.14;0.93;0.13;-1.12;-0.45;-3.002846;-922;201;666;-6.40;3.92;4.35;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.65;;4.72;4.44;2780.2;127.0;0.17;0.08;1.08;0.14;-1.07;-0.41;-3.059738;-1126;174;690;-7.96;3.71;4.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.66;;4.72;4.46;2780.2;127.0;0.17;0.09;0.91;0.14;-1.01;-0.37;-3.136142;-1372;64;748;-9.84;2.83;5.00;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.67;;4.72;4.49;2780.3;127.0;0.33;0.08;0.93;0.14;-0.95;-0.32;-3.211372;-1344;257;753;-9.63;4.37;5.04;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.68;14;4.57;4.51;2780.3;127.0;0.27;0.11;0.94;0.14;-0.89;-0.28;-3.274908;-1175;53;758;-8.34;2.74;5.08;-2048;-2048;-2048;;1.02526099;0.29711837;-5.99;562147.50;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.69;;4.57;4.54;2780.4;127.0;0.31;-0.07;0.89;0.14;-0.83;-0.24;-3.360501;-1446;126;782;-10.41;3.32;5.27;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.70;;4.57;4.56;2780.4;127.0;0.28;-0.11;0.89;0.15;-0.76;-0.21;-3.489426;-1997;91;875;-14.62;3.05;6.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.71;;4.57;4.58;2780.5;127.0;0.21;-0.04;0.84;0.16;-0.69;-0.17;-3.662486;-2561;105;860;-18.93;3.16;5.89;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.72;;4.57;4.60;2780.5;127.0;0.19;-0.03;0.72;0.17;-0.62;-0.12;-3.832499;-2509;200;874;-18.54;3.91;6.00;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.73;;4.57;4.61;2780.5;127.0;0.11;-0.07;0.99;0.18;-0.56;-0.08;-3.987391;-2301;150;857;-16.95;3.52;5.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.74;;4.57;4.62;2780.6;127.0;0.09;-0.08;0.75;0.19;-0.50;-0.05;-4.141166;-2279;-1;794;-16.78;2.31;5.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.75;;4.57;4.63;2780.6;127.0;0.12;-0.01;0.93;0.19;-0.44;-0.01;-4.260197;-1820;27;736;-13.27;2.53;4.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.76;;4.57;4.63;2780.7;127.0;0.09;0.22;0.82;0.18;-0.39;0.00;-4.324125;-1096;-212;694;-7.73;0.63;4.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.77;;4.57;4.63;2780.7;127.0;0.00;0.30;0.82;0.17;-0.34;0.01;-4.245633;773;-276;650;6.55;0.12;4.22;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.78;14;4.83;4.62;2780.8;127.0;-0.06;0.42;0.80;0.15;-0.29;0.01;-4.040313;2441;-339;608;19.30;-0.38;3.89;-2048;-2048;-2048;;1.02526102;0.29711823;-5.99;562147.60;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.79;;4.83;4.60;2780.8;127.0;-0.15;0.30;0.80;0.14;-0.25;0.01;-3.715871;4012;-374;588;31.31;-0.66;3.73;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.80;;4.83;4.59;2780.9;127.0;-0.12;0.24;0.79;0.12;-0.21;-0.00;-3.313020;5054;-585;539;39.28;-2.35;3.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.81;;4.83;4.58;2780.9;127.0;-0.07;0.09;0.75;0.11;-0.17;-0.03;-2.874125;5545;-710;508;43.03;-3.34;3.09;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.82;;4.83;4.57;2781.0;127.0;-0.05;0.08;0.78;0.10;-0.14;-0.06;-2.418931;5779;-784;487;44.82;-3.93;2.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.83;;4.83;4.57;2781.0;127.0;-0.01;-0.03;0.78;0.10;-0.10;-0.10;-1.958696;5867;-825;439;45.49;-4.26;2.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.84;;4.83;4.57;2781.1;127.0;0.01;-0.16;0.84;0.10;-0.08;-0.14;-1.525041;5542;-941;397;43.01;-5.19;2.21;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.85;;4.83;4.57;2781.1;127.0;0.02;-0.16;0.82;0.09;-0.05;-0.19;-1.137679;4959;-978;370;38.55;-5.48;2.00;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.86;;4.83;4.57;2781.2;127.0;-0.01;-0.18;0.90;0.09;-0.03;-0.23;-0.765309;4785;-873;342;37.22;-4.64;1.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.87;;4.83;4.56;2781.2;127.0;-0.07;-0.05;0.93;0.09;-0.01;-0.27;-0.394377;4788;-887;285;37.24;-4.75;1.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.88;14;4.89;4.54;2781.3;127.0;-0.14;-0.12;0.94;0.09;0.01;-0.32;-0.005119;5050;-1011;202;39.24;-5.74;0.67;-2048;-2048;-2048;;1.02526105;0.29711809;-5.99;562147.70;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.89;;4.89;4.51;2781.3;127.0;-0.21;-0.13;1.03;0.08;0.02;-0.37;0.392056;5176;-1050;153;40.21;-6.05;0.28;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.90;;4.89;4.49;2781.4;127.0;-0.23;-0.20;1.07;0.08;0.02;-0.42;0.769673;4942;-1013;76;38.42;-5.76;-0.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.91;;4.89;4.47;2781.4;127.0;-0.24;-0.25;1.09;0.07;0.02;-0.47;1.119843;4604;-968;14;35.84;-5.40;-0.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.92;;4.89;4.44;2781.5;127.0;-0.25;-0.26;1.09;0.07;0.01;-0.52;1.397620;3676;-1014;-11;28.74;-5.77;-1.02;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.93;;4.89;4.41;2781.5;127.0;-0.27;-0.25;1.10;0.07;0.00;-0.57;1.607762;2809;-1019;-121;22.11;-5.81;-1.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
