Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.14;;4.79;4.69;2266.7;132.6;0.27;-0.04;1.13;0.12;-1.32;-0.35;-3.935689;1848;2043;2046;-22.02;3.43;7.19;-120;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.15;12;4.88;4.70;2266.8;132.6;0.20;-0.16;1.05;0.11;-1.23;-0.32;-4.167814;1829;2043;2048;-24.97;3.43;7.52;-120;336;184;;1.02525923;0.29711970;-13;562145.80;27;0;0;73;43;10;0;0;63;46;23;0;0;52;44;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;37;0;1;0;2;33
33.16;;4.88;4.72;2266.8;132.6;0.21;-0.19;0.98;0.12;-1.14;-0.29;-4.389512;1835;2043;2047;-24.04;3.43;7.36;-121;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.17;;4.88;4.74;2266.9;132.6;0.26;-0.21;0.94;0.12;-1.06;-0.27;-4.577505;1856;2037;2048;-20.78;2.42;7.52;-121;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.18;;4.88;4.77;2266.9;132.6;0.33;-0.11;0.98;0.13;-0.96;-0.26;-4.725560;1881;2031;2050;-16.91;1.41;7.86;-121;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.19;;4.88;4.80;2266.9;132.6;0.36;0.07;0.94;0.14;-0.87;-0.25;-4.872363;1881;2030;2051;-16.91;1.24;8.03;-122;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.20;;4.88;4.83;2267.0;132.6;0.38;0.21;1.02;0.15;-0.78;-0.23;-5.067491;1849;2032;2051;-21.87;1.57;8.03;-123;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.21;;4.88;4.86;2267.0;132.6;0.29;0.29;0.92;0.16;-0.68;-0.21;-5.346611;1794;2039;2051;-30.39;2.75;8.03;-131;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.22;;4.88;4.87;2267.1;132.6;0.17;0.23;1.02;0.16;-0.59;-0.18;-5.695898;1748;2041;2048;-37.52;3.09;7.52;-132;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.23;;4.88;4.87;2267.1;132.6;0.08;0.11;0.95;0.16;-0.51;-0.15;-6.062928;1736;2044;2046;-39.38;3.60;7.19;-133;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.24;;4.88;4.87;2267.2;132.6;0.03;-0.04;0.95;0.16;-0.43;-0.12;-6.415474;1745;2043;2043;-37.98;3.43;6.68;-134;336;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.25;12;4.96;4.87;2267.2;132.6;0.03;-0.24;0.95;0.15;-0.36;-0.09;-6.696601;1791;2038;2041;-30.85;2.59;6.35;-135;336;187;;1.02525926;0.29711956;-13;562145.90;27;0;0;73;43;10;0;0;63;46;23;0;0;52;44;8;0;0;52;46;21;0;0;26;40;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;37;0;1;0;2;33
33.26;;4.96;4.87;2267.3;132.6;0.08;-0.35;0.90;0.14;-0.29;-0.08;-6.827771;1888;2032;2039;-15.82;1.57;6.01;-137;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.27;;4.96;4.88;2267.3;132.6;0.14;-0.39;0.89;0.13;-0.22;-0.08;-6.772338;2009;2024;2035;2.93;0.22;5.33;-138;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.28;;4.96;4.89;2267.4;132.6;0.17;-0.34;0.84;0.12;-0.16;-0.08;-6.538556;2125;2021;2031;20.91;-0.28;4.66;-138;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.29;;4.96;4.90;2267.4;132.6;0.11;-0.18;0.79;0.11;-0.11;-0.09;-6.176417;2209;2021;2031;33.92;-0.28;4.66;-138;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.30;;4.96;4.90;2267.5;132.6;0.01;-0.12;0.78;0.10;-0.05;-0.10;-5.734265;2262;2019;2029;42.14;-0.62;4.32;-138;336;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.31;;4.96;4.89;2267.5;132.6;-0.08;-0.04;0.75;0.09;-0.00;-0.11;-5.223200;2308;2017;2026;49.26;-0.96;3.82;-136;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.32;;4.96;4.87;2267.6;132.6;-0.13;-0.03;0.74;0.08;0.04;-0.13;-4.672857;2335;2010;2023;53.45;-2.14;3.31;-142;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.33;;4.96;4.85;2267.6;132.6;-0.14;0.03;0.78;0.07;0.08;-0.17;-4.100408;2351;2003;2023;55.93;-3.32;3.31;-140;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.34;;4.96;4.83;2267.7;132.6;-0.14;0.05;0.79;0.06;0.13;-0.21;-3.510561;2364;1998;2023;57.94;-4.16;3.31;-137;336;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.35;12;4.95;4.81;2267.7;132.6;-0.12;0.04;0.84;0.05;0.16;-0.26;-2.900212;2379;1996;2019;60.27;-4.50;2.64;-133;337;187;;1.02525929;0.29711941;-13;562146.00;27;0;0;73;43;10;0;0;63;47;23;0;0;52;44;8;0;0;52;46;21;0;0;26;40;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;35;0;1;0;2;33
33.36;;4.95;4.80;2267.8;132.6;-0.10;0.02;0.88;0.05;0.20;-0.30;-2.269308;2394;1998;2018;62.59;-4.16;2.47;-130;337;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.37;;4.95;4.79;2267.8;132.6;-0.10;0.05;0.91;0.05;0.22;-0.34;-1.605429;2417;2000;2014;66.16;-3.82;1.80;-126;337;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.38;;4.95;4.77;2267.9;132.6;-0.12;0.11;0.96;0.06;0.25;-0.38;-0.914729;2436;2000;2011;69.10;-3.82;1.29;-123;338;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.39;;4.95;4.76;2267.9;132.6;-0.11;0.16;0.99;0.06;0.26;-0.43;-0.218805;2441;1997;2007;69.88;-4.33;0.62;-119;338;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.40;;4.95;4.74;2268.0;132.6;-0.13;0.21;1.02;0.06;0.28;-0.48;0.460702;2432;1994;2007;68.48;-4.84;0.62;-114;338;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.41;;4.95;4.73;2268.0;132.6;-0.10;0.20;1.06;0.07;0.29;-0.53;1.119208;2420;1994;2004;66.62;-4.84;0.11;-110;339;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.42;;4.95;4.71;2268.1;132.6;-0.13;0.22;1.03;0.07;0.29;-0.57;1.762964;2412;1998;2000;65.38;-4.16;-0.56;-105;340;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.43;;4.95;4.69;2268.1;132.6;-0.11;0.28;0.99;0.07;0.29;-0.61;2.384299;2399;2000;1999;63.37;-3.82;-0.73;-100;340;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.44;;4.95;4.68;2268.2;132.6;-0.08;0.30;1.11;0.07;0.29;-0.65;2.961680;2372;2002;1995;59.18;-3.49;-1.40;-96;340;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.45;12;4.74;4.66;2268.2;132.6;-0.09;0.33;1.20;0.07;0.28;-0.69;3.484466;2338;2004;1993;53.91;-3.15;-1.74;-91;340;181;;1.02525932;0.29711927;-13;562146.10;27;0;0;73;44;10;0;0;63;47;23;0;0;52;44;8;0;0;52;46;21;0;0;26;40;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;41;13;0;0;7;42;7;0;0;5;34;0;1;0;2;33
33.46;;4.74;4.65;2268.3;132.6;-0.10;0.33;1.19;0.07;0.26;-0.71;3.949781;2302;2007;1989;48.33;-2.64;-2.41;-87;339;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.47;;4.74;4.64;2268.3;132.6;-0.10;0.34;1.12;0.07;0.24;-0.74;4.357872;2266;2011;1987;42.76;-1.97;-2.75;-82;339;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.48;;4.74;4.62;2268.4;132.6;-0.10;0.36;1.14;0.07;0.22;-0.76;4.709008;2230;2012;1983;37.18;-1.80;-3.42;-78;340;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.49;;4.74;4.61;2268.4;132.6;-0.07;0.37;1.22;0.07;0.19;-0.77;4.998772;2191;2013;1981;31.13;-1.63;-3.76;-75;340;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.50;;4.74;4.60;2268.5;132.6;-0.07;0.41;1.18;0.07;0.16;-0.78;5.216557;2145;2018;1977;24.00;-0.79;-4.44;-71;340;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.51;;4.74;4.59;2268.5;132.6;-0.05;0.39;1.12;0.08;0.12;-0.79;5.353317;2093;2023;1975;15.95;0.06;-4.77;-68;340;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.52;;4.74;4.58;2268.6;132.6;-0.01;0.29;1.08;0.08;0.08;-0.78;5.421695;2049;2030;1972;9.13;1.24;-5.28;-72;340;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.53;;4.74;4.58;2268.6;133.3;-0.05;0.25;1.12;0.09;0.03;-0.76;5.455925;2027;2033;1970;5.72;1.74;-5.61;-69;340;174;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.54;;4.74;4.57;2268.7;133.3;-0.05;0.15;1.23;0.09;-0.03;-0.75;5.480865;2021;2033;1965;4.79;1.74;-6.46;-66;340;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.55;12;4.72;4.56;2268.7;133.3;-0.01;0.12;1.22;0.09;-0.08;-0.73;5.519712;2030;2031;1962;6.18;1.41;-6.96;-63;340;173;;1.02525934;0.29711915;-13;562146.20;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
33.56;;4.72;4.56;2268.8;133.3;0.05;0.04;1.17;0.08;-0.15;-0.72;5.600201;2057;2030;1959;10.37;1.24;-7.47;-61;340;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.57;;4.72;4.56;2268.8;133.3;0.08;0.03;1.13;0.08;-0.21;-0.71;5.746917;2100;2032;1958;17.03;1.57;-7.64;-58;340;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.58;;4.72;4.57;2268.8;133.3;0.12;0.01;1.18;0.08;-0.28;-0.70;5.967416;2148;2033;1955;24.47;1.74;-8.14;-56;340;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.59;;4.72;4.58;2268.9;133.3;0.17;0.03;1.20;0.08;-0.36;-0.68;6.266169;2199;2033;1954;32.37;1.74;-8.31;-53;340;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.60;;4.72;4.60;2268.9;133.3;0.22;0.05;1.13;0.08;-0.43;-0.67;6.635240;2245;2033;1953;39.50;1.74;-8.48;-51;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.61;;4.72;4.62;2269.0;133.3;0.28;0.08;1.07;0.08;-0.50;-0.65;7.066680;2286;2034;1951;45.86;1.91;-8.82;-48;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.62;;4.72;4.65;2269.0;133.3;0.35;0.13;1.02;0.08;-0.58;-0.64;7.541743;2315;2031;1952;50.35;1.41;-8.65;-45;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.63;;4.72;4.69;2269.1;133.3;0.41;0.14;1.04;0.08;-0.66;-0.63;8.030887;2325;2027;1950;51.90;0.73;-8.98;-42;339;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.64;;4.72;4.72;2269.1;133.3;0.43;0.19;1.01;0.08;-0.73;-0.63;8.520090;2326;2024;1951;52.05;0.22;-8.82;-39;339;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.65;12;5.03;4.75;2269.2;133.3;0.41;0.25;0.97;0.08;-0.81;-0.63;8.978288;2307;2023;1950;49.11;0.06;-8.98;-35;340;164;;1.02525937;0.29711901;-13;562146.30;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
33.66;;5.03;4.78;2269.2;133.3;0.34;0.32;0.94;0.08;-0.89;-0.63;9.363625;2261;2026;1948;41.98;0.56;-9.32;-32;339;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.67;;5.03;4.81;2269.3;133.3;0.28;0.36;0.91;0.07;-0.97;-0.62;9.646796;2196;2030;1948;31.91;1.24;-9.32;-29;338;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.68;;5.03;4.82;2269.3;133.3;0.23;0.35;0.90;0.07;-1.04;-0.60;9.809465;2119;2035;1948;19.98;2.08;-9.32;-27;338;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.69;;5.03;4.84;2269.4;133.3;0.20;0.31;0.84;0.07;-1.12;-0.58;9.865897;2051;2035;1950;9.44;2.08;-8.98;-24;338;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.70;;5.03;4.85;2269.4;133.3;0.19;0.24;0.84;0.07;-1.19;-0.56;9.814984;1982;2035;1951;-1.26;2.08;-8.82;-22;337;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.71;;5.03;4.87;2269.5;133.3;0.20;0.17;0.77;0.06;-1.26;-0.54;9.677344;1926;2035;1952;-9.93;2.08;-8.65;-20;337;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.72;;5.03;4.89;2269.5;133.3;0.20;0.15;0.77;0.06;-1.33;-0.52;9.475075;1884;2035;1954;-16.44;2.08;-8.31;-26;336;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.73;;5.03;4.90;2269.6;133.3;0.20;0.17;0.73;0.06;-1.39;-0.50;9.208567;1842;2033;1958;-22.95;1.74;-7.64;-24;336;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.74;;5.03;4.91;2269.6;133.3;0.18;0.22;0.73;0.06;-1.45;-0.49;8.868897;1794;2032;1960;-30.39;1.57;-7.30;-23;336;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.75;12;5.00;4.92;2269.7;133.3;0.13;0.25;0.75;0.06;-1.50;-0.47;8.439415;1735;2032;1962;-39.53;1.57;-6.96;-23;335;158;;1.02525937;0.29711886;-13;562146.40;27;0;0;73;44;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
33.76;;5.00;4.92;2269.7;133.3;0.08;0.25;0.72;0.07;-1.55;-0.46;7.923537;1678;2032;1964;-48.37;1.57;-6.63;-23;335;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.77;;5.00;4.92;2269.8;133.3;0.01;0.26;0.71;0.08;-1.60;-0.45;7.318446;1619;2032;1965;-57.51;1.57;-6.46;-23;335;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.78;;5.00;4.91;2269.8;133.3;-0.08;0.23;0.75;0.08;-1.64;-0.43;6.627500;1562;2031;1968;-66.34;1.41;-5.95;-24;335;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.79;;5.00;4.89;2269.9;133.3;-0.14;0.17;0.79;0.09;-1.67;-0.42;5.850977;1505;2030;1971;-75.17;1.24;-5.45;-26;335;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.80;;5.00;4.87;2269.9;133.3;-0.14;0.08;0.84;0.09;-1.71;-0.42;5.016964;1466;2026;1972;-81.22;0.56;-5.28;-28;335;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.81;;5.00;4.86;2270.0;133.3;-0.11;-0.02;0.89;0.09;-1.74;-0.42;4.167382;1454;2023;1973;-83.08;0.06;-5.11;-31;335;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.82;;5.00;4.84;2270.0;133.3;-0.08;-0.12;0.90;0.10;-1.77;-0.42;3.339383;1466;2024;1975;-81.22;0.22;-4.77;-34;336;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.83;;5.00;4.83;2270.1;133.3;-0.05;-0.13;0.93;0.10;-1.80;-0.42;2.554543;1492;2023;1977;-77.19;0.06;-4.44;-38;336;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.84;;5.00;4.82;2270.1;133.3;-0.07;-0.21;0.96;0.10;-1.82;-0.42;1.825075;1526;2022;1980;-71.92;-0.11;-3.93;-49;335;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.85;;5.00;4.81;2270.2;133.3;-0.14;-0.30;0.97;0.11;-1.84;-0.43;1.189454;1585;2020;1980;-62.78;-0.45;-3.93;-52;335;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.86;12;4.88;4.79;2270.2;133.3;-0.15;-0.39;1.06;0.12;-1.86;-0.45;0.684564;1668;2015;1981;-49.92;-1.29;-3.76;-55;335;166;;1.02525940;0.29711871;-13;562146.50;27;0;0;73;43;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
33.87;;4.88;4.78;2270.3;133.3;-0.08;-0.30;1.15;0.13;-1.87;-0.48;0.308584;1750;2005;1983;-37.21;-2.98;-3.42;-59;335;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.88;;4.88;4.76;2270.3;133.3;-0.09;-0.21;1.22;0.14;-1.88;-0.52;0.027222;1810;2000;1987;-27.91;-3.82;-2.75;-62;335;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.89;;4.88;4.74;2270.4;133.3;-0.16;-0.12;1.18;0.15;-1.89;-0.55;-0.198401;1845;2002;1988;-22.49;-3.49;-2.58;-65;335;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.90;;4.88;4.72;2270.4;133.3;-0.15;0.04;1.03;0.16;-1.89;-0.58;-0.396277;1862;2009;1992;-19.85;-2.31;-1.91;-67;335;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.91;;4.88;4.70;2270.5;133.3;-0.17;0.02;0.88;0.16;-1.88;-0.59;-0.586612;1866;2018;1996;-19.23;-0.79;-1.23;-70;336;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.92;;4.88;4.69;2270.5;133.3;-0.13;0.12;0.86;0.16;-1.87;-0.60;-0.775673;1866;2016;2000;-19.23;-1.13;-0.56;-79;336;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.93;;4.88;4.68;2270.6;133.3;-0.04;0.03;1.16;0.15;-1.85;-0.63;-0.991379;1848;2010;2003;-22.02;-2.14;-0.06;-81;336;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.94;;4.88;4.68;2270.6;133.3;0.01;0.05;1.16;0.14;-1.83;-0.65;-1.216752;1841;2010;2006;-23.11;-2.14;0.45;-82;335;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.95;12;4.78;4.67;2270.7;133.3;0.02;-0.01;1.22;0.13;-1.80;-0.67;-1.437955;1843;2012;2008;-22.80;-1.80;0.79;-84;336;174;;1.02525943;0.29711857;-13;562146.60;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
33.96;;4.78;4.67;2270.7;133.3;0.01;-0.08;1.35;0.12;-1.77;-0.69;-1.634988;1858;2014;2012;-20.47;-1.46;1.46;-85;336;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.97;;4.78;4.66;2270.8;131.9;-0.01;-0.08;1.44;0.11;-1.74;-0.70;-1.797156;1880;2016;2013;-17.06;-1.13;1.63;-87;335;175;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.98;;4.78;4.65;2270.8;131.9;-0.04;-0.06;1.35;0.11;-1.70;-0.71;-1.904457;1915;2021;2015;-11.64;-0.28;1.97;-89;336;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
